sentence,label,idx
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,802
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,347
makes for a pretty unpleasant viewing experience . ,0,606
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,772
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . ,0,469
the characters are interesting and often very creatively constructed from figure to backstory . ,1,468
the minor figures surrounding ( bobby ) ... form a gritty urban mosaic . ,1,507
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,285
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,118
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,189
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,305
"it 's slow -- very , very slow . ",0,4
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,809
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . ",0,596
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",0,672
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . ,0,349
"all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that . ",0,595
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors . ,1,482
old-form moviemaking at its best . ,1,122
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . ,0,551
for the most part stevens glides through on some solid performances and witty dialogue . ,1,625
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . ",0,597
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . ,1,509
affleck and jackson are good sparring partners . ,1,234
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . ",0,452
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,293
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins . ",1,665
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . ",1,433
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,30
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . ,1,557
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,73
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,117
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,133
coughs and sputters on its own postmodern conceit . ,0,432
one of the more intelligent children 's movies to hit theaters this year . ,1,250
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,841
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,283
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,201
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,227
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,1,685
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,193
or doing last year 's taxes with your ex-wife . ,0,7
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,186
overall very good for what it 's trying to do . ,1,150
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,723
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,836
the most compelling wiseman epic of recent years . ,1,541
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,37
part low rent godfather . ,0,852
"an important movie , a reminder of the power of film to move us and to make us examine our values . ",1,640
an exquisitely crafted and acted tale . ,1,492
the heavy-handed film is almost laughable as a consequence . ,0,153
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,111
the film will play equally well on both the standard and giant screens . ,1,754
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,850
falls neatly into the category of good stupid fun . ,1,205
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously . ",1,448
... the movie is just a plain old monster . ,0,18
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,0,519
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal ",0,703
ahhhh ... revenge is sweet ! ,1,607
"there ought to be a directing license , so that ed burns can have his revoked . ",0,202
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,737
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,190
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,86
"still , as a visual treat , the film is almost unsurpassed . ",1,633
i 'm just too bored to care . ,0,419
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,857
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",0,515
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,417
a taut psychological thriller that does n't waste a moment of its two-hour running time . ,1,630
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places . ",1,677
"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . ",1,603
this is so bad . ,0,493
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,856
an unwise amalgam of broadcast news and vibes . ,0,328
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",1,389
just not campy enough ,0,578
"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . ",0,586
no telegraphing is too obvious or simplistic for this movie . ,0,707
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,743
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,264
one long string of cliches . ,0,751
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . ",0,536
we have n't seen such hilarity since say it is n't so ! ,1,375
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,165
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,266
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,3
"the film is quiet , threatening and unforgettable . ",1,354
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,715
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,265
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,800
"generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes . ",1,447
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,210
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,36
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,811
"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists . ",1,558
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",1,401
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,255
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . ,0,442
