text,label
"The 2003 All-Ireland Under-21 Hurling Championship final was a hurling match that was played at Semple Stadium, Thurles on 21 September 2003 to determine the winners of the 2003 All-Ireland Under-21 Hurling Championship, the 40th season of the All-Ireland Under-21 Hurling Championship, a tournament organised by the Gaelic Athletic Association for the champion teams of the four provinces of Ireland. The final was contested by Kilkenny of Leinster and Galway of Connacht, with Kilkenny winning by 2-13 to 0-12.",5
"The Brockville Football Club was a team that played in the QRFU at the turn of the century. They had great success early on in their history. In 1899, they finished in first place in the QRFU but lost to Ottawa College in the Quebec finals. They won the QRFU Championship in 1900 but lost in the Dominion Final to the Ottawa Rough Riders.",0
"Hong Kong Tramways (Chinese: 香港電車) is a tram system in Hong Kong and one of the earliest forms of public transport in the metropolis. Owned and operated by Veolia Transport RATP Asia, the tramway runs on Hong Kong Island between Shau Kei Wan and Kennedy Town, with a branch circulating through Happy Valley. Trams in Hong Kong have not only been a form of commuter transport for over 110 years, but also a major tourist attraction and one of the most environmentally friendly ways of travelling in Hong Kong. The tram system is the only one in the world operated exclusively with double-decker trams, and is one of only three non-heritage tram systems in the world that use double-deck cars. The tram is the cheapest mode of public transport on the island. The comparatively affordable fare is highlighted by Hong Kong Tramways' advertising slogan: \""Hop on 1. $2.3. Tram so easy!\""",0
"Paperman (stylized as paperman) is a 2012 black-and-white 3D romantic comedy short film. Produced by Walt Disney Animation Studios and directed by John Kahrs, the short blends traditional animation and computer animation. It won both the Academy Award for Best Animated Short Film at the 85th Academy Awards and the Annie Award for Best Animated Short Subject at the 40th Annie Awards. Paperman was the first animated short film produced by Walt Disney Animation Studios to win an Academy Award since It's Tough to Be a Bird in 1970.",1
"Mumtaz Mahal (1921 – 1945) was a British Thoroughbred racehorse who the National Sporting Library's Thoroughbred Heritage website says was \""one of the most important broodmares of the 20th Century\"". She was named for empress Mumtaz Mahal, wife of Mughal Empire ruler Shah Jahan of Taj Mahal fame. Bred by Lady Sykes at her Sledmere Stud in Driffield, East Riding of Yorkshire, Mumtaz Mahal was out of the mare Lady Josephine. Her sire was The Tetrarch, whom the Thoroughbred Heritage website also said was \""probably the greatest two-year-old of all time\"", and that he was \""possibly the greatest runner ever.\""",3
"Stadion Feijenoord (pronounced ˌstaːdijɔn ˈfɛiənoːrt), more commonly known by its nickname De Kuip (pronounced də ˈkœyp; the Tub), is a stadium in Rotterdam, Netherlands that was completed in 1937. The name is derived from the area \""Feijenoord\"" in Rotterdam, and from the club with the same name (although the club's name was internationalised to Feyenoord in 1973). The stadium's original capacity was 64,000. In 1949 it was expanded to 69,000, and in 1994 it was renovated again for a capacity of 51,117. In 1999, a significant amount of restoration and interior work took place at the stadium prior to its use as a venue in the Euro 2000 tournament, although capacity was largely unaffected.",2
"The Savages were an American garage rock band from Bermuda that were active in the mid-1960s. They are best remembered for their album, Live 'n Wild, which was composed largely of self-penned tunes and recorded in front of a live audience, has been mentioned as a seminal work in the genre, and features the song, \""The World Ain't Round It's Square\"". This song has become regarded as a classic 1960s anthem of youthful defiance.",0
The Roman Catholic Archdiocese of Mansa (Latin: Mansaën(sis)) is a suffragan diocese in the city of Mansa in the ecclesiastical province of Kasama in Zambia.,2
"The 2013–14 season was Sport Lisboa e Benfica's 110th season in existence and the club's 80th consecutive season in the top flight of Portuguese football. It involved Benfica competing in the Primeira Liga, Taça de Portugal, Taça da Liga, the group stage of the UEFA Champions League, and the knockout phase in the UEFA Europa League. Benfica qualified for the Champions League by coming second in the previous Primeira Liga. On 4 June 2013, coach Jorge Jesus renewed his contract for a further two seasons, making him the first manager since 1958–59 with Otto Glória to start a fifth consecutive season at Benfica. The season was one of the best in Benfica's history, as the club won its 33rd title, its fifth Taça da Liga (without conceding a single goal), reached the Europa League final for the second consecutive season (without any defeat) and won its 25th Taça de Portugal achieving the tenth double (record) of the club.By winning the Primeira Liga, Taça de Portugal and Taça da Liga, Benfica achieved a unique treble in Portugal. Benfica also finished the season unbeaten in home matches, and the 57 games played are a club record for a single season.",6
"The 1936 Marquette Golden Avalanche football team represented Marquette University in the 1936 college football season. Marquette was led by long-time head coach Frank Murray. The team competed as a football independent and played their home games at Marquette Stadium in Milwaukee, Wisconsin. The squad finished the season with a 7–2 record after losing to TCU in the inaugural Cotton Bowl Classic.",6
"The Hamilton Spectator, founded in 1846, is a newspaper published every day but Sunday in Hamilton, Ontario, Canada.",1
"The John and Mable Ringling Museum of Art is the state art museum of Florida, located in Sarasota, Florida. It was established in 1927 as the legacy of Mable and John Ringling for the people of Florida. Florida State University assumed governance of the Museum in 2000. Designated as the official state art museum for Florida, the institution offers twenty-one galleries of European paintings as well as Cypriot antiquities and Asian, American, and contemporary art. The museum's art collection currently consists of more than 10,000 objects that include a variety of paintings, sculpture, drawings, prints, photographs, and decorative arts from ancient through contemporary periods and from around the world. The most celebrated items in the museum are 16th–20th-century European paintings, including a world-renowned collection of Peter Paul Rubens paintings. Other famous artists represented include Benjamin West, Marcel Duchamp, Diego Velázquez, Paolo Veronese, Rosa Bonheur, Gianlorenzo Bernini, Giuliano Finelli, Lucas Cranach the Elder, Frans Hals, Nicolas Poussin, Joseph Wright of Derby, Thomas Gainsborough, Eugène Boudin, and Benedetto Pagni. In all, more than 150,000 square feet (14,000 m2) have been added to the campus, which includes the art museum, circus museum, and Cà d'Zan, the Ringlings' mansion, which has been restored, along with the historic Asolo Theater. New additions to the campus include the Visitor's Pavilion, the Education, Library, and Conservation Complex, the Tibbals Learning Center complete with a miniature circus, and the Searing Wing, a 30,000-square-foot (2,800 m2) gallery for special exhibitions attached to the art museum.",2
