text,label
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",1
"this one is definitely one to skip , even for horror movie fanatics .",0
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,0
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",1
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",0
"the title not only describes its main characters , but the lazy people behind the camera as well .",0
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
"it 's slow -- very , very slow .",0
or doing last year 's taxes with your ex-wife .,0
good old-fashioned slash-and-hack is back !,1
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",1
"if you 're hard up for raunchy college humor , this is your ticket right here .",1
"the title not only describes its main characters , but the lazy people behind the camera as well .",0
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity .",1
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0
"a tender , heartfelt family drama .",1
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,0
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,1
unflinchingly bleak and desperate,0
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",1
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0
"a tender , heartfelt family drama .",1
holm ... embodies the character with an effortlessly regal charisma .,1
"the title not only describes its main characters , but the lazy people behind the camera as well .",0
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
you wonder why enough was n't just a music video rather than a full-length movie .,0
good old-fashioned slash-and-hack is back !,1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,1
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",0
"the title not only describes its main characters , but the lazy people behind the camera as well .",0
uses high comedy to evoke surprising poignance .,1
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,1
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",1
"this one is definitely one to skip , even for horror movie fanatics .",0
"mr. tsai is a very original artist in his medium , and what time is it there ?",1
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1
i had to look away - this was god awful . ,0
a sometimes tedious film . ,0
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0
among the year 's most intriguing explorations of alientation . ,1
